ID,Upvotes
182796,4.367550427075025e+16
453944,1.8084198713649072e+17
9710,1161698452626.2468
325924,49760366407931.48
386971,2034087958592881.2
245480,3.165790677760404e+17
445989,6.49210287469721e+16
453097,3.779747593359012e+17
233547,1.215658124384269e+18
155187,5.058972442315775e+16
171665,84274594450098.62
343883,833965343812561.2
342317,1.548654649740395e+18
54500,5.2181695628202685e+20
353657,3.9194996015610054e+17
224792,1.7184125968673915e+20
279687,6.076691363340119e+18
30645,3842346280300519.0
349888,2182850222.0238647
249322,254435601809993.38
422002,833590714958163.1
145701,1426421345924687.8
392003,14101054918406.766
240814,23833214871198.273
78963,2.0529061414109606e+18
85684,4765110733775053.0
3668,1.8820959440406574e+20
407455,3.778936049647602e+18
211699,1.1540647181885222e+16
418675,1.5272932972460312e+16
236360,2.1415172050261546e+17
197306,3.0410271126939636e+16
83456,2.945520342414664e+19
1403,1.1487183737503275e+17
435260,314826250237.77356
350353,3.039297381630285e+17
192640,9.105747140087287e+18
446591,18785580323115.312
344948,5719985568006290.0
104144,43572489011.519264
27672,1.9918627067949108e+16
184048,1035652434640638.2
332821,155878465024994.94
47972,66253891428258.42
420036,3.4911241641427772e+16
61270,1.845260455837917e+18
59722,1837125824363.4612
205665,109653222.36505938
432886,1.2450736381363464e+18
87147,3.7352429530299003e+18
417340,2299809990026.625
369812,7.685936266701411e+16
67198,398875709542991.56
408375,258665609748.45087
151923,5275245901169322.0
344248,1.7336235383940989e+19
213770,2.614919077839012e+16
94989,948200245748.3854
162910,3.039656377517637e+18
106654,2.117455198067552e+19
425935,5.451466930809658e+16
120169,342295250591983.7
231730,4.902701091085532e+18
61902,6.234714499014398e+19
215018,1.0333168927753757e+21
88775,1.7361124536054182e+17
318743,2.4242714688378896e+17
308553,97285570775691.03
252233,1.3172504514928312e+17
407492,3389293143831624.0
56783,1.4529790911890647e+19
16467,3512843295.829799
388733,4.747882061952259e+17
286548,3.181642037389786e+17
272357,219084884365506.28
344987,1.6957255825698016e+16
290121,6.995563426005117e+16
355958,740711618233.4081
453866,3476761156983851.5
317344,1.2158838620344441e+20
14967,255274743400316.78
380651,3.515683839130092e+17
286370,739595038009.9049
359121,1.797305153543248e+18
204179,5418214.73331248
409992,5.582883323030875e+19
447243,3310910623694006.5
272344,6.755384097872716e+18
155489,1.6011143911027243e+19
236210,25468846434.528843
88797,4.425079725828878e+18
48941,411867358433188.75
101792,6.93374383897549e+18
30268,424857736511334.2
102612,7.949567337845911e+18
250460,21446368649158.637
332981,8.104145726513883e+16
100796,7289597574085566.0
206134,1.8960390093728215e+21
230398,3.621060717388767e+20
464408,1.2023465882946138e+18
305327,2541328631554933.0
152516,172722765576095.2
196416,6.680472943796484e+16
63906,1.1001583943197897e+19
94483,2.882844552538687e+17
191346,1.9409923559160714e+17
461325,4.074703495152655e+16
22948,2.6381121952062515e+21
260638,2.2988196549789636e+16
51057,81361445311458.89
429440,2.948910188931956e+17
404333,2.086785746490951e+19
284226,1.039414508380672e+18
191970,4.695486216505033e+18
394893,1.1628472929352931e+17
52318,5.324896812067174e+16
188034,1552237952153859.5
306274,8.094063805071465e+17
123407,7.37384472630931e+16
326874,124404221411160.28
440071,4222516723066674.5
437436,3.692082307186912e+17
429724,6.503897478182696e+17
469924,3.507280069526637e+18
142630,2.4151519383040128e+17
232501,3253519071125364.0
56260,876322922909022.0
52667,1.5040316993373898e+18
51215,119118284763274.86
77959,2.5267497366661552e+17
198121,1.0536021392524827e+19
45261,5.891935101283781e+16
448407,1.5804472939272704e+17
372933,4.339146217401742e+17
464860,5658196961437.419
342780,1.0337370027428957e+17
289814,1.4711801308529398e+17
343837,1712759598646.5952
415946,577860926539571.9
120153,8.054157368577562e+16
189753,4.272649054861231e+19
366880,6.892824010827507e+18
365596,2.1412293754621412e+16
184269,1292794634573.3503
429053,908572709990176.0
89949,1.9387510346089464e+16
169509,2.448768815105892e+19
101976,41993116284530.11
73078,2558513337600.749
389230,2525633500.7199426
296816,71263055370338.38
149798,484513992863768.1
405368,1.1535570988234857e+18
309692,8.336129634374413e+16
25450,791215757880411.5
363064,1549170383026.4385
122638,424482406414837.3
376043,941807179554267.6
337598,7.598140315433405e+16
210898,1.3831969288304628e+16
162250,1.0202952537068141e+20
54366,760365.8904065914
404042,107517951778360.95
120083,13907502181294.623
27890,1.970508476668358e+16
37413,2.503118031745084e+18
361366,1.758559006048157e+20
242261,170563743382087.2
33222,4639547054637407.0
119657,5201903544935492.0
248890,3.9458535306087443e+17
71714,780803749628.5226
177757,5.149515107488063e+19
196037,232557137753990.4
98105,298958125477115.44
96837,4.9160996203789736e+16
45540,3.001512082597466e+17
268999,26702552607306.027
61222,12964793.02058636
202131,1.6817312414274627e+17
408527,109803346950854.73
166376,1.1852433841696098e+19
443814,4.653719054589615e+16
256575,1.1035629203431365e+20
230619,8.086929076078692e+19
33296,1.1416451633004496e+23
299630,5.2518102905542476e+19
298618,5.998499876266525e+16
73907,9.052617965479904e+17
330306,165707895172.25723
264738,1.3121851541828406e+20
182291,5.375575115668896e+17
465358,3.390012710585285e+19
75331,2.4731627548507725e+17
146286,2.91011607204986e+16
384859,1593040056850384.5
1998,7.104005262364472e+19
82927,2.0423561385472772e+16
7413,3457315278507152.0
342369,890322586950302.4
441736,8258478900829.965
445742,5.017175788899681e+16
136588,4.707040489981882e+17
10578,1.4677421601660454e+16
310743,1.2275653772456854e+20
297978,6.936361973643846e+16
280881,3.303830314597195e+17
130497,12383103414467.777
7288,1.3590969430669416e+16
217338,9.904338807444018e+16
228753,4.762676511751898e+18
252595,84070364162504.83
253620,5002556641970627.0
431785,6448225492182589.0
149527,2901858857270.657
34679,4.871199579212037e+17
335200,3393137096796124.0
277529,1.8870890617280548e+16
10989,9.53086668690587e+16
124729,2942805025585233.5
418,4.324235592319238e+16
166790,3.657844723114818e+17
328122,1.3240479416812939e+17
392098,2.0453211731663332e+16
469034,8.006464922123669e+16
203709,9.184568605767508e+17
282051,1.9016625209109814e+18
87848,2382553733630814.5
262069,1.3166394254331037e+17
238835,529993739279634.6
294999,1.0981047762577523e+18
330817,1.985758638502402e+16
326839,6590207815510993.0
236654,1168007966577805.8
393650,132521081063651.44
122024,165543762067059.2
297223,7.961732793492026e+18
314515,939920425994859.8
449884,1.9595945838560474e+17
423794,3.424001123877769e+17
305717,6232541564.77993
236566,191710971371668.12
236556,1.636749923594996e+17
130060,1.3563069409488962e+16
450562,6.626083486883194e+16
213240,123618067047771.0
281906,82240036934214.94
462347,1.2072226076661126e+20
445585,5.5549410034268365e+19
147418,2.0322033526165392e+17
168944,2.02671533300794e+16
203654,2.6633169379344664e+16
398062,99342503315261.28
105256,1.4631729943742016e+16
102493,-5.612469926473517e+17
184295,4.4996694038914514e+18
129785,1294542695847.4824
242879,1065246392561.0947
417378,1484731417315890.2
418173,9.12308897266981e+17
353173,1711054802344002.2
153863,914631862320.9337
313899,4.138629402259585e+18
175627,1.185403170919404e+19
348403,596486652318606.1
329563,2.8515743216551392e+17
160331,4816726954771592.0
369048,6.222563950388042e+17
283248,6168133357810533.0
278441,2007236500.8545384
15074,48909670734201.08
50348,6.262481518066747e+16
186712,1.808650643276827e+21
275375,871125229688983.8
117371,3.159002063376486e+18
441899,182619012835.84055
226633,1.4640502365567575e+18
326217,6.197895764290007e+19
117637,5.743579403404845e+18
202223,1747263153465587.8
272045,52362688836658.34
460086,62526754525545.89
316901,2.006611462039001e+17
344847,7.86686436449267e+17
469235,4.672229948464832e+16
324801,1.480446900979278e+18
271301,1.3317803322271252e+18
111590,296031039831.3969
29680,5.873269698605751e+21
331956,3028936104642064.0
255695,101101322594072.72
42182,2.983956909376448e+16
172839,2.7272327284523124e+16
351147,9852688332174.307
183416,1969760858948.2317
366261,1.496979496670519e+16
59138,1.0090351063681872e+16
339295,112856675483.92505
424413,22115339092436.19
212128,599186732946228.4
356717,6776450617193328.0
119195,3471978316337200.0
93038,3.5000896516180516e+16
266422,365450245114925.1
339357,1.8498987592431862e+18
49302,4.781598814460946e+16
275304,3.6174285504584486e+17
48912,2.0310637290439895e+18
25812,2.7059787800556396e+16
129790,6.179877738457323e+16
346851,147837742225.361
470645,2.479045368919694e+18
385743,899185006767244.5
340349,5313869652571.532
259482,18188806927.520412
69354,549717431824.4211
312266,2.7806399684757647e+18
349253,9.689746764997859e+17
57602,6.5027281402407256e+16
67932,310492857713600.7
308573,1.9536361192582845e+18
356566,1919176265854.4185
170204,11311969001745.523
426995,1.7192310748906474e+16
135200,258528331616169.84
192882,8237978945772141.0
383457,2111683994106.1685
282512,8.13163549885431e+16
254424,6848712552013.912
189385,250526730982.64352
305976,49640586912997.24
442506,5.892993282342924e+17
256803,130340339921490.58
338983,24097295683966.97
359152,4.3505052381253394e+19
375132,169476288921.59726
47589,6.002739681436772e+18
229637,1559992664644688.2
258947,737089889729456.9
307480,6945502132974223.0
315740,124801589582709.06
217121,825537692123.5881
260964,9.445971342969536e+17
262636,35649639860.60895
449642,1.1350507602624852e+16
371880,298087564203110.56
324239,56571990344703.16
442661,2.011674082192125e+19
23497,3.1991720380379824e+19
225728,49318342166028.92
448948,165744107169.65375
267538,2880247432746714.5
6844,175051730476570.22
213293,1318833717422.821
78304,29283309737.332413
133556,83279214531.43831
224905,604734606250.7618
267446,2.1703510374551428e+16
49359,1300065780.192554
257047,1.0238949881793141e+17
281569,1.306294371483989e+18
321696,1434616394525943.5
31428,5351613337365724.0
133043,64002702628145.875
366679,2.0929712245589e+17
176873,37584299084448.71
214486,1.5596378535950963e+19
265830,852858383636942.2
336235,198626199655963.9
285771,4809623911418275.0
8718,29522946538.724567
115267,4827329162721810.0
406756,8014260703527.065
391255,1312738938527289.0
206159,1.6346587532242198e+17
100649,1.0477588727454239e+18
307126,6.039420625016087e+17
15071,9.944333033981315e+18
159732,1.0043352347650123e+20
337700,9.638232449440794e+16
6498,1.2008882310904714e+17
208187,4.14218833819989e+17
462686,3.541855445999646e+18
78451,1398751968955566.8
211394,6269641683.087294
81458,3.068924738224837e+17
106984,43549082634102.63
181600,4.6010083275828787e+18
54699,419049405832560.9
120646,3.5240474127602824e+16
206938,2.660970518393369e+17
272551,1354506411371379.8
112419,1167965257111336.5
252476,604626752376.4122
162102,1.1340270277664548e+16
83218,29985106293353.047
416227,122990720978.41685
339760,96564801670543.08
430422,4.80892378096574e+19
457999,4.429139464910113e+19
75851,5148890391127362.0
353528,8184513239538.791
174085,542588792939070.6
22694,5.792265807351854e+21
123860,8.375302301095779e+17
70090,552981033803098.9
119072,204238855353923.7
283077,1.620374619997183e+17
91281,1.5356402073267126e+18
306250,2568929876619762.0
186238,7.54629139329648e+17
189102,963977655779693.1
49191,2481283818867428.0
156312,1.0468436995909964e+16
273130,1.8516649966982765e+17
402392,15629746693893.125
406086,2.6599546893143334e+17
29758,1792658966001261.8
405903,1.3390636638695883e+19
142855,5.442855188947249e+17
172254,234685139855418.47
317861,303650218113690.8
272802,426353888985778.5
197896,223275157137573.5
16891,200213341828289.94
26551,3.952156638357481e+19
208699,3540274095091.9614
371929,4.96790685342236e+19
4773,5.814130514323801e+18
187585,4.82345298963356e+18
186811,7.942537372945589e+18
227569,3.732323733241007e+19
459767,6.153342470480824e+17
380780,3.132684966255517e+18
155638,5.121265923983227e+16
281081,1.2711959206439402e+17
236066,3.066202356704581e+20
232535,1.4487803603945533e+17
166474,3124818694209103.5
399482,1.933721232625795e+17
417095,1.6090950925712988e+19
120464,66409621101233.2
344955,8133783263.807348
280317,1.603032973732168e+19
17857,769443890851176.2
452856,1.0436865192468962e+20
394169,5.0904633193777664e+17
81770,217394737950885.12
356805,2845973825346495.0
423675,8820707913636.36
337803,8.646106243248266e+16
454672,1.855254053520262e+17
115576,6.247720340835575e+20
455522,1.3437348238521474e+17
349178,8472623728745523.0
312846,1.1407502720133609e+18
329974,1.5379494683558755e+17
418544,7.860289526253318e+16
385804,3195786694115895.5
139569,18414445.50252474
346280,45665280790014.484
215673,114529591159450.48
292659,1856260295398011.5
460090,138051174817364.97
404777,4.972342652262167e+16
397655,191202285201.03378
215638,4100270473412569.5
317647,4.785627722455433e+19
45650,1.3336372903016501e+17
351363,106082919683964.98
223540,1.3814305808508005e+22
179777,1253913785042786.5
187768,143241840761995.75
335844,3.2642771792256937e+18
334136,1.2164319599715924e+16
450433,1.6052104877249944e+16
467633,1.0115257187620546e+17
338973,1.1986858857250994e+16
393536,32919503770.376118
434902,32900550080635.14
451479,1293189346874456.5
138209,4.896049461881016e+16
8866,1.1610403427173519e+20
191652,171294181530086.1
135075,928349627607604.5
409326,16196562503353.74
63656,4.0785513537028736e+18
262632,9.5343326283446e+16
350124,3.753660825523434e+18
445496,7856129362925843.0
332596,7.85646557073205e+17
335797,992614360006175.6
344829,1.9268775774952706e+19
427278,25400681096084.48
464808,6.183182107999387e+17
276439,7.60445973972381e+17
156706,8198373366412761.0
144136,3932020510182112.5
56048,4.0903016361708186e+17
391722,1068760611599.0481
338034,1.1370630897180304e+22
293584,2309386515183.646
274738,28812818003.060482
219848,3.1268368536598195e+17
305742,7.246374285575012e+17
404186,1229287522059.6135
310426,2958441111573972.5
114110,6.436524177829096e+18
420981,321819527798010.6
426496,1.1876540869655167e+19
387690,783523737902776.5
369511,1.6336153705848398e+19
2785,51211719190911.17
338508,1.927664235206388e+17
266080,1439786835223838.0
387603,1002409761404493.1
42830,33358544505.33285
256307,6811019213069.98
80924,1503327401938322.2
168207,3.2554440344452692e+16
7660,441434913485460.3
300511,2.375882623683342e+21
35895,143395576926.86176
391720,3.267222327155991e+18
458637,8.343278184614086e+16
294209,6.69180265515452e+20
437261,3.374383353087447e+16
425097,61141795976128.33
347848,278805738957525.25
361802,1.826323516008954e+20
419282,3.276569696019034e+17
201106,5.182520916033392e+22
218780,2.3340295845789846e+17
87378,3.369357746999991e+19
222793,9.503575668644962e+16
113389,2.5781910500318054e+17
179699,1.9968333004133203e+17
139887,2.3079363032941727e+20
307415,1.5957439890537084e+20
403354,249927947820996.8
338236,120011505.95042272
304731,7184988018403984.0
279564,20584913089582.348
193951,1.944314877671257e+17
335510,1.1954313007449772e+18
144282,2.1907707402229246e+20
223280,28297768451285.383
411240,9.565647668706593e+17
247370,10085889375625.18
177282,6859935399506.009
82752,1.1096653790203025e+18
175464,5.731344382347478e+16
201252,362502362188.0196
72609,1.0526774752029947e+20
299601,1.0320969602185272e+16
360169,2.530007932534373e+19
379616,2.568933853532445e+19
258267,1.0374460896498033e+19
266260,20757494999519.65
90116,7.724124400077978e+16
199567,3.768458053956276e+20
254718,619122208946560.1
333549,21093730991.820473
342500,2.4995890470545597e+17
220660,55894950306553.25
215377,4.776859187618579e+17
408573,3.1915371148567314e+19
459193,1.225087251147078e+19
326955,10498943431343.137
141637,2.0505721623384294e+18
115150,1.5934897539229837e+19
196255,2.3435118228619576e+18
240314,4.157960419676195e+17
168408,1.827754089738e+16
33315,2.724457289567801e+16
157269,5462018473777959.0
4323,3098049026582828.0
330766,4661375043027.372
235845,8772922066632024.0
222852,4720564579256717.0
94530,7201003618960456.0
220522,9474018254631746.0
313562,128850542978254.34
217999,6550622889055.349
61411,1029137090500327.5
409106,178611759254544.44
82230,2.1826236091762545e+18
166772,63601435091111.3
282532,493451990952.42737
443237,2.0470133662763046e+17
99970,1223376139182299.0
279101,3.0757537051801606e+17
61591,89339510036421.0
422849,701563110338704.0
196062,3.8470765710868794e+17
283945,128991026886667.12
246859,3.9220247288524184e+16
219712,1.7428007964525706e+17
201282,1.6700160393515713e+20
19661,2.349303280395143e+16
55683,9843204721626896.0
197863,1.3488677460461598e+17
360022,1.1014336305607115e+17
409615,4.639897879396008e+19
349609,2096581477133845.8
107569,1.548844036034916e+18
433720,74804587562.16928
106505,6169670960751.185
381386,399490932965787.6
244511,1.965584147807526e+17
300148,228874986721671.9
162122,60355963739449.46
224648,5.199858048531792e+19
219381,13297875404588.398
98197,1.2776560839051078e+16
207616,168235201903464.78
363306,7.522726919612253e+17
353736,3.9722956463042535e+19
465752,1.6636317325379998e+19
269949,3.667657787733965e+18
223168,2034512283457037.0
285721,2.02532907725909e+19
144291,1.0206685566360909e+17
285737,6.319010104565809e+17
444129,218838461924382.3
149661,1526376702413.6633
388701,1.8264448493510224e+19
280103,18821132313073.61
177215,1247890999182.2422
55388,6047164645.563171
183876,2.123215470826824e+18
297090,1.5663776646470996e+18
373608,1624060052457.6194
282822,1692105935459538.2
256659,1.1608903404690266e+18
415326,3.772416573225616e+18
380850,5.911813087755103e+17
231392,80535141677850.06
20860,6283609365250467.0
335149,24695580706452.26
70829,8.52646371627111e+20
275561,6.888048904997001e+17
268005,3.787097394923527e+17
200348,9.248046754046525e+17
284171,1031159263626.5367
217375,1154344747349.9653
60812,1.4267244577034553e+20
418936,6.022983458638735e+19
425084,3.126191228224243e+18
462672,8.022714187990305e+20
437885,5.6895833100102336e+17
309168,3.137642175821616e+17
278198,7.837806637929544e+17
363012,69056216101671.6
332668,1.8393961961989336e+16
226136,1.6530472173035308e+18
135131,759107287164.3116
423682,217699167263822.8
358921,1.3918986990476157e+19
843,1.283011610815419e+16
361490,429511161465349.7
341869,2551270072.037332
218564,1.843017169238279e+16
459946,1.3235893651906964e+18
198732,61738528.15651756
113870,7.938140635194467e+16
31657,4.351290206367901e+16
461760,4.689190666283213e+18
13416,1.1132830103902344e+16
354040,3492727121049779.0
306826,5100261211791.973
458837,6.34693027689854e+19
314261,1.318577880648873e+16
175147,1.896297491159018e+18
393193,3.491720463777952e+16
226752,4.577195035464759e+16
226448,3008249671589692.5
172364,9.937808238577238e+18
172508,269294208640192.84
250109,3.966488961037007e+19
314752,452123204712820.44
51494,67991700822631.27
314791,1.4724551000224812e+22
30376,2818277380043004.5
89135,1.3773658676935059e+20
206781,3.708666142105966e+17
371680,3.724463158354205e+18
94222,2.1742126015901328e+17
289846,7319104586149203.0
294569,428527839521558.0
450232,2.0257138251080445e+18
326733,1.1842248561687632e+20
290952,7894071499586629.0
335288,1432573282082314.8
20360,10488873498875.602
150383,9.70613697206722e+18
187278,19725594144629.47
451232,5.3871465673505736e+16
231309,5.342324325695583e+17
272562,8064745449171534.0
313361,1.2730850960301632e+16
422474,2366358002504317.0
96710,38890876579.86892
218735,7292788242206886.0
452735,2638914154750.1367
262458,12015159418.683298
58879,-2.086243469855289e+16
224241,8.205694302004683e+16
112458,1471313242466661.8
278335,8.992045814315186e+17
193608,1.3017884876839403e+17
459018,27412260.358295407
374518,4.852353882717905e+18
134441,6.682008357712823e+17
441280,5.61426544031151e+16
310527,73543235573343.77
428097,6571628.853541031
43090,1.319728762557386e+19
323451,3.4129769128035995e+20
123500,3.460406648033503e+18
428083,20581225810.012444
326399,691153451582.7053
210473,5.569003085375106e+16
447334,4.3413090822605153e+21
41992,1.0455891726694294e+17
297781,6.197829224924531e+17
278987,400174354883171.06
289190,2354225063455.864
466689,1.6903205087763293e+17
243875,1.7537115277174538e+20
317931,1879534143712779.0
433765,1.4721652298974103e+18
234638,234011907257198.88
110784,2.238764855529415e+18
261720,82673624804718.23
28899,6.782426683675641e+18
54196,3.773856308675683e+16
192100,201378862164968.47
366314,5784590772159780.0
71983,8.535060857286882e+18
76545,3.261393867503077e+18
214740,8.116753905691254e+17
187357,3.279423301674599e+17
400379,1386667684.31792
76125,5796240853217169.0
10044,6.386728327545686e+18
22029,191162973874533.6
115310,206789929099140.75
287927,1.180368649196287e+17
450515,7566291625533205.0
417461,1.1298205324300308e+16
336284,388172895100553.25
71435,36340988835268.71
450686,1.6319847152725169e+18
444543,6.607285246514541e+20
188391,1.8062664597642344e+16
74242,3.289279230421119e+17
75655,3.711444316128016e+19
419304,2.6163834605147484e+18
418061,2.2295518730975724e+20
298796,2.5604483240869322e+17
115030,5685131550409153.0
261569,3125867042694.5264
36218,3.850438412505964e+19
326513,71043491311717.81
429742,2.5840347266364064e+16
287895,6630976528.932204
178467,4.503802749871011e+19
116622,5.374923293406389e+18
204898,1.1649710271948431e+18
431467,1724955958674843.8
302812,251985158094798.84
261454,4161815735505045.5
150679,53587514590327.375
129414,33200616309507.562
64014,1.7798907929142446e+16
356182,40809479900313.9
196382,1222796407301789.0
348124,1.0539845375912994e+17
257928,2.3262424262436854e+18
183392,313742292025164.56
96975,833456648224611.2
376687,6431744179800.215
108681,3.2592015927076123e+19
45611,373841223754451.75
416780,194210886228466.6
21375,6.685040673848105e+21
42445,1.0247035584160485e+17
468150,1.3059458204003005e+18
62072,7.514642491774537e+17
351009,2.3677238658699206e+17
202563,2.1447613235354383e+18
9940,2.589416733060408e+19
263097,77532714871.12564
202873,8.74813362680968e+16
51501,94098571.29861856
259446,2.87220611531999e+17
105842,6.797677567698212e+16
30568,8.161841571249643e+16
102619,58058814535630.75
74293,691289322689281.4
28135,3975542785081324.5
265480,2034857388978390.5
310467,2.148688088075881e+21
174747,96280705398.8882
459533,1.1636180561907505e+19
24826,1.1813267026024704e+16
70318,1088538648246231.4
123674,1375623.0288324396
274319,4.364592724393355e+16
93864,1.0041214161950796e+19
108913,220193388287.9946
138117,576708413112427.9
302834,2.91493430450186e+19
24387,2.819345132687129e+17
9320,1.474865493629958e+17
264884,17272087706660.63
84961,37723031640189.35
391685,7178672001506804.0
193065,944069602353812.0
458712,3151634416227242.5
107089,8.301299923623357e+16
197274,4.9353535375289025e+19
117691,4.329407653608895e+19
439459,1.8794156983636362e+18
389430,351589249.7378226
296083,10558084822.674637
245456,1.7077516946886548e+16
271168,6331195860139361.0
322282,1.4518476467300374e+17
363044,4726549285399903.0
130837,5.268497294203754e+16
180269,1.085503798476448e+18
299532,2.8219452555478925e+19
306318,531652192895244.9
312251,124773508698.61192
156709,4918125387700177.0
81385,2.4870123277894396e+16
32715,6592867550723250.0
81501,21852478103163.7
74147,1.679895723502596e+16
242670,3.4315215928534016e+18
338672,309305246162.6128
451756,7.143090834685063e+18
372487,6853315054193548.0
297003,1.7479529511774694e+18
269335,419248729843.68365
433321,2.888181442144009e+19
287708,67853767424813.6
398327,13419440937655.273
59191,347568594502258.06
323296,11484336121948.1
62865,9678785807582.309
295122,3.2069726470424694e+18
165106,13535213271492.047
27215,2.3480449850133233e+18
269758,4685843950.483823
355881,4.252481540767266e+16
83287,3.2898850241864788e+16
469567,1.105098651802104e+17
370772,1.563266595611789e+16
362243,15174652754043.164
48557,134583084600.35019
319323,640390508623256.1
157959,1.3146080108093491e+19
82390,12523397213306.404
71366,59178820241831.67
357378,2154687713224498.8
150760,25473390935733.395
86527,687935727257595.5
285526,4.461279764310822e+16
19278,4266419714524650.5
93992,7.197338550542667e+18
103732,1.3380947015911077e+17
376247,3812448760923.9116
139875,2.1592773876206692e+16
194717,1.4245925666669756e+16
365143,375460898426390.25
100000,1.1300577449378752e+18
174983,3.2047317378386965e+20
378742,1646912752273124.0
130478,130348306267636.06
238211,5154868409744659.0
174582,7620493929485.899
263554,3.7289575013642797e+17
155989,427830958265.79974
204044,6.618235863463358e+18
288263,91477226596182.2
203479,1.0114015229324213e+17
128643,7861845807779928.0
165272,7100942080354096.0
364503,4.418637268368799e+19
48299,57808164393117.766
189138,1.0390397436123701e+19
301927,43097572.99131298
237697,1289599246616.9836
213231,63625899175304.63
18575,7.196668947235954e+16
240037,2.697975894253734e+17
100152,1.5980493385263712e+17
21251,2753015418797.424
47246,9.686882755408669e+16
260072,1124304455927.4575
357957,184746667898.90384
353151,2.156056006978185e+17
227475,2.1074679236413156e+18
438415,7.164175331155482e+17
186666,1490289521001.4573
150273,2.2782704094949136e+16
210606,8782342630543222.0
324291,615486557439798.9
167292,8.535884014927148e+19
97782,198256736441855.75
247220,2.691010278886458e+16
321160,2.7279028946345808e+19
465754,6.780774903263135e+17
60515,1.0828428904331418e+17
390740,2.5611260753533267e+17
334988,52469426775.77765
457733,122787450709618.4
356883,1.3595411668658065e+19
382332,6951362128230.924
457942,5402178437191957.0
114937,141990380207.60684
166215,717432739343.9613
203547,5.921740202692094e+20
216147,126370777732488.66
412121,984319655102.5746
340813,7957654835882321.0
159363,4.456629817370561e+19
200229,7.000065917335194e+17
270820,6.867709013342936e+16
140377,2.6818438674925e+16
88654,3.238198697153138e+18
37095,2.1631215991810528e+17
363939,4.787368855619527e+16
425347,2.209769876592733e+20
428954,5.438991681306369e+16
430349,192505795289476.25
273462,3580734675446390.5
343453,925873504980060.5
380768,1.2285193920620045e+17
418967,4.2139865779413894e+17
227966,9.411584963696116e+18
253321,591672507303.1742
458360,9563056745526050.0
103819,8.13240347044714e+17
353716,4370990530404472.0
116532,2.3075038494047252e+16
169412,3994083454135.789
5128,3.959370556906659e+19
420430,2.1006220737501594e+18
224808,6.189500848506493e+16
392184,7145588456335925.0
86897,9439556053436016.0
315926,1.2363996414194896e+17
314153,192460001479.23398
421052,3.0393874042157304e+16
370383,273771062.2185938
246007,7651430081261663.0
118493,3231195328746.7417
319881,2.3342338007660805e+18
131028,1.46157401527546e+16
291625,5.964763624643164e+17
321780,41979880818.85258
232807,5.653151235658578e+19
100433,1.7963397435630108e+16
20292,2462945839667.285
187485,2.3031984723630976e+18
310485,3.891712764499799e+19
245127,3.733875748453838e+16
164308,9.341605725462947e+16
257186,2.7279949123062156e+20
277444,1.3533257539052514e+16
187027,4.027376604831059e+16
314509,7.005244391381452e+16
108956,4.775870888383228e+20
110438,4.402852142007693e+16
290682,661009509760041.8
434989,5.334535153260689e+16
78369,4.59621462094665e+16
150647,8.059446073083736e+16
349311,4764353107182671.0
196569,1.870411538090669e+17
320286,2.1374338597518752e+17
193750,57736722298002.68
269599,1011972298770183.8
277359,639851150615759.6
197022,2.4659476246581813e+19
69348,6054271578816.44
23495,1.89752279885398e+17
362109,117557267460.05385
163349,3.320665827980758e+17
397570,2.1715841687799696e+16
423573,9928694350784920.0
161192,4.4202996230503096e+16
166863,2.7894625198045862e+17
147468,8117589786669499.0
184458,7.490199745408066e+21
370003,8473798106871.356
75363,1.5842916712626954e+16
450887,1003462671980613.2
361630,495726005148132.1
335307,87344756458995.34
39146,231774020609.08078
353612,6.108430333408452e+16
245881,5877906358451133.0
249485,814791440067471.1
378012,79488679336713.22
457102,3514968813516781.5
148995,1.0419536410878619e+18
383316,1601749187020541.0
57694,289955090172496.8
92660,1.3972886983021146e+16
272619,1957295687275.293
81431,1134009573839886.8
304294,802440837741826.4
452439,3.4634476104325948e+16
439161,3.6820001970269e+19
42966,5502945285679.607
450434,2.791575533778274e+17
455807,1.677884464410637e+17
388527,2.2361676416937754e+17
354161,2.9203074691608934e+17
330559,322174557190132.75
165074,4.881341901634661e+16
124857,3.2627619361457146e+17
223797,1.690789297059592e+18
77400,97783107871192.84
251774,161390299764173.62
440096,4.703655168602912e+20
271272,1.4052887148427384e+16
42393,1.088484440799059e+18
299250,1.1259387597839374e+16
157767,50201012633814.39
118433,1.005639539340016e+17
309058,2.459118898667157e+18
344780,95363746.3994003
318285,2.572587180862124e+16
311855,2.9349398256632966e+17
425857,1973197923388811.5
397482,21945784269560.54
23516,1.5889505383870592e+16
462053,214690252937163.1
358834,2.909675696342594e+16
14285,43257979768337.85
284621,2.7082949832874704e+16
403003,6267944976329447.0
408935,2.4156633666221792e+17
374724,7573989948001.046
243612,1.8400160318967905e+18
198801,25006970226990.566
440032,6.225528818990436e+18
134844,2.1385968625258947e+19
36202,3.4613940508264332e+16
97176,28490773154266.996
319102,1.2312720984866462e+16
414495,1.5274620417871199e+18
312922,21369265921611.438
172082,565251675056849.9
408919,18690133449317.613
266627,1150815212113752.0
377126,403059339990620.25
176499,3.5752404832860353e+19
462256,948470855764745.4
306298,316455643524205.6
467690,5003676270801879.0
184919,3998217849431748.0
104836,2.830126720568168e+17
339356,6852517393259047.0
22410,160923894057673.16
76616,330010855136577.1
35612,1556935156892.177
362826,1.3046281796704168e+17
